82542087,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
8885943,4,"[8126840, 44885986, 88459119, 68052902]"
14514028,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
38578680,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
90508680,1,[45923935]
26294074,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
70530093,1,[21346105]
14058307,1,[39880212]
74560130,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
64701737,1,[72608604]
109253573,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
75678085,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
45239843,7,"[134173258, 69228449, 56062378, 10650211, 127568313, 27528782, 56478920]"
51992264,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
92805088,1,[14906601]
93058792,1,[65698151]
19220721,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
46002217,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
65772049,1,[128158761]
56062378,7,"[134173258, 69228449, 45239843, 10650211, 127568313, 27528782, 56478920]"
123537905,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
72807266,1,[12673500]
81168401,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
72356081,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
14906601,1,[92805088]
88495622,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
74987029,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
30280130,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
68067240,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
10432632,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
60976189,3,"[124784342, 45430348, 40456557]"
10650211,7,"[134173258, 69228449, 45239843, 56062378, 127568313, 27528782, 56478920]"
131957813,6,"[36996328, 111526247, 73795072, 52070160, 75176449, 123300827]"
52355700,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
108848985,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
36996328,6,"[131957813, 111526247, 73795072, 52070160, 75176449, 123300827]"
97187996,1,[97113549]
45430348,3,"[124784342, 60976189, 40456557]"
17338457,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
11556705,1,[34073833]
49925168,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
37100638,1,[58344238]
47154282,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
119594166,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
9794557,5,"[130717089, 613424, 63060328, 83066209, 69821254]"
40456557,3,"[124784342, 60976189, 45430348]"
127568313,7,"[134173258, 69228449, 45239843, 56062378, 10650211, 27528782, 56478920]"
63060328,5,"[130717089, 613424, 9794557, 83066209, 69821254]"
120479801,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
65698151,1,[93058792]
112647871,1,[98723738]
6740610,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
93073842,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
