28296472,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
5075407,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
120128362,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
55294131,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
117086101,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
31865314,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
91623078,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
70885672,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
122467029,1,[80883966]
81108163,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
54260828,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
77693645,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
63653012,6,"[23904859, 112444986, 58623873, 120746271, 34679249, 20924628]"
66200785,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
91289469,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
84687036,3,"[89622342, 88878053, 43899613]"
30483853,1,[46046157]
33640177,1,[91835829]
73302649,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
97459700,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
69321145,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
9583303,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
58431771,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
102701869,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
106249986,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
98115860,1,[64819980]
39678820,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
13074606,1,[88729868]
34679249,6,"[23904859, 112444986, 58623873, 120746271, 63653012, 20924628]"
97810100,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
92115506,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
54759961,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
71568167,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
117036477,1,[92187251]
19748961,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
58348101,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
29715457,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
37388950,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
22957429,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
