131827777,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
72327024,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
63145117,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
128268577,9,"[119302189, 85223362, 56622674, 3820875, 92778780, 53885004, 25448324, 7215003, 29947456]"
54328450,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
17517547,4,"[65053247, 61994651, 9607906, 121138098]"
125160586,1,[37459864]
41361742,2,"[38729223, 100777544]"
17181221,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
2057888,1,[111017638]
109916209,1,[13280316]
53885004,9,"[119302189, 85223362, 56622674, 3820875, 92778780, 128268577, 25448324, 7215003, 29947456]"
99500906,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
47014915,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
86381666,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
70941587,1,[29683234]
59957663,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
69195301,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
44865918,1,[77415810]
38729223,2,"[41361742, 100777544]"
25448324,9,"[119302189, 85223362, 56622674, 3820875, 92778780, 128268577, 53885004, 7215003, 29947456]"
61994651,4,"[65053247, 17517547, 9607906, 121138098]"
69208651,1,[102019286]
70587854,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
46070977,1,[18190686]
29683234,1,[70941587]
97367010,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
63362382,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
13280316,1,[109916209]
111017638,1,[2057888]
109645026,1,[30910036]
45025146,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
49096204,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
110034790,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
67285938,3,"[30357034, 22090365, 129379098]"
7215003,9,"[119302189, 85223362, 56622674, 3820875, 92778780, 128268577, 53885004, 25448324, 29947456]"
124463241,1,[133762446]
92599826,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
113587057,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
19507482,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
29947456,9,"[119302189, 85223362, 56622674, 3820875, 92778780, 128268577, 53885004, 25448324, 7215003]"
20647600,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
10668011,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
65477947,2,"[69469496, 106022766]"
18190686,1,[46070977]
100777544,2,"[41361742, 38729223]"
51288357,2,"[52585495, 33049337]"
65972860,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
22167771,1,[76325065]
22090365,3,"[30357034, 67285938, 129379098]"
68590338,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
102582155,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
83745142,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
9607906,4,"[65053247, 17517547, 61994651, 121138098]"
134396660,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
6083535,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
9869918,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
81445774,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
75038217,1,[14768587]
69469496,2,"[65477947, 106022766]"
123732679,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
133762446,1,[124463241]
118998675,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
22621741,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
